"site_id","latitude","longitude","elevation_in_meters","state","species_id","genus","species","common_name","kingdom","individual_id","phenophase_id","phenophase_description","first_yes_year","first_yes_month","first_yes_day","first_yes_doy","first_yes_julian_date","numdays_since_prior_no","last_yes_year","last_yes_month","last_yes_day","last_yes_doy","last_yes_julian_date","numdays_until_next_no"
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,471,"Falling leaves",2018,11,5,309,2458428,7,2018,11,19,323,2458442,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,483,"Leaves",2018,5,12,132,2458251,14,2018,6,23,174,2458293,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,483,"Leaves",2018,5,7,127,2458246,7,2018,11,22,326,2458445,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2018,5,9,129,2458248,7,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2018,9,21,264,2458383,14,2018,9,28,271,2458390,13
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,10,130,2458249,8
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,11,131,2458250,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,471,"Falling leaves",2018,10,3,276,2458395,7,2018,10,17,290,2458409,9
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,471,"Falling leaves",2018,11,1,305,2458424,6,2018,11,7,311,2458430,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,471,"Falling leaves",2018,11,9,313,2458432,8,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,483,"Leaves",2018,6,14,165,2458284,7,2018,11,7,311,2458430,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,483,"Leaves",2018,5,10,130,2458249,8,2018,6,1,152,2458271,5
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,483,"Leaves",2018,6,13,164,2458283,7,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,483,"Leaves",2018,5,11,131,2458250,7,2018,11,2,306,2458425,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,11,131,2458250,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,11,131,2458250,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,483,"Leaves",2018,5,11,131,2458250,7,2018,11,16,320,2458439,5
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,483,"Leaves",2018,5,11,131,2458250,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,371,"Breaking leaf buds",2018,5,7,127,2458246,7,2018,5,14,134,2458253,7
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,471,"Falling leaves",2018,11,6,310,2458429,8,2018,11,27,331,2458450,NA
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,483,"Leaves",2018,5,14,134,2458253,7,2018,11,27,331,2458450,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,8
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,8
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,471,"Falling leaves",2018,9,18,261,2458380,6,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,471,"Falling leaves",2018,9,18,261,2458380,6,2018,10,11,284,2458403,5
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,471,"Falling leaves",2018,10,23,296,2458415,7,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,483,"Leaves",2018,5,10,130,2458249,8,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,483,"Leaves",2018,5,10,130,2458249,8,2018,11,14,318,2458437,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2019,4,17,107,2458591,14,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2019,4,15,105,2458589,6,2019,5,13,133,2458617,15
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,15,135,2458619,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2019,8,6,218,2458702,7,2019,8,6,218,2458702,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2019,8,20,232,2458716,7,2019,11,5,309,2458793,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2019,9,24,267,2458751,7,2019,11,19,323,2458807,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,471,"Falling leaves",2019,11,6,310,2458794,5,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2019,4,24,114,2458598,7,2019,11,5,309,2458793,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2019,5,1,121,2458605,8,2019,11,19,323,2458807,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2019,5,15,135,2458619,16,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,371,"Breaking leaf buds",2019,5,3,123,2458607,1,2019,5,19,139,2458623,5
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,471,"Falling leaves",2019,10,23,296,2458780,9,2019,10,29,302,2458786,6
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,471,"Falling leaves",2019,11,22,326,2458810,8,2019,11,29,333,2458817,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,483,"Leaves",2019,4,29,119,2458603,7,2019,10,29,302,2458786,6
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,483,"Leaves",2019,5,12,132,2458616,9,2019,10,27,300,2458784,6
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,371,"Breaking leaf buds",2019,4,24,114,2458598,14,2019,4,29,119,2458603,9
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,5,6,126,2458610,8
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,471,"Falling leaves",2019,9,16,259,2458743,7,2019,9,23,266,2458750,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,483,"Leaves",2019,4,29,119,2458603,5,2019,8,28,240,2458724,22
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,483,"Leaves",2019,4,29,119,2458603,7,2019,9,23,266,2458750,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,6,126,2458610,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,371,"Breaking leaf buds",2019,5,20,140,2458624,7,2019,5,20,140,2458624,9
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,4,29,119,2458603,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,6,126,2458610,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,371,"Breaking leaf buds",2019,10,1,274,2458758,8,2019,10,1,274,2458758,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,471,"Falling leaves",2019,8,28,240,2458724,9,2019,10,1,274,2458758,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,471,"Falling leaves",2019,8,28,240,2458724,9,2019,10,1,274,2458758,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,471,"Falling leaves",2019,8,28,240,2458724,9,2019,9,3,246,2458730,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,471,"Falling leaves",2019,9,18,261,2458745,8,2019,9,23,266,2458750,8
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,471,"Falling leaves",2019,10,22,295,2458779,8,2019,10,22,295,2458779,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,483,"Leaves",2019,4,29,119,2458603,7,2019,6,11,162,2458646,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,483,"Leaves",2019,6,22,173,2458657,5,2019,11,10,314,2458798,9
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,483,"Leaves",2019,4,29,119,2458603,7,2019,11,4,308,2458792,6
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,483,"Leaves",2019,4,29,119,2458603,7,2019,11,19,323,2458807,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,4,29,119,2458603,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,371,"Breaking leaf buds",2019,5,13,133,2458617,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,371,"Breaking leaf buds",2019,4,23,113,2458597,7,2019,5,3,123,2458607,9
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,471,"Falling leaves",2019,11,25,329,2458813,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,471,"Falling leaves",2019,10,17,290,2458774,7,2019,11,29,333,2458817,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,483,"Leaves",2019,4,29,119,2458603,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,483,"Leaves",2019,4,23,113,2458597,7,2019,4,23,113,2458597,1
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,483,"Leaves",2019,5,2,122,2458606,8,2019,10,27,300,2458784,6
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,371,"Breaking leaf buds",2019,4,24,114,2458598,7,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,371,"Breaking leaf buds",2019,4,24,114,2458598,7,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,371,"Breaking leaf buds",2019,4,24,114,2458598,7,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,371,"Breaking leaf buds",2019,7,30,211,2458695,7,2019,7,30,211,2458695,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,471,"Falling leaves",2019,9,16,259,2458743,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,471,"Falling leaves",2019,9,16,259,2458743,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,471,"Falling leaves",2019,9,10,253,2458737,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,483,"Leaves",2019,4,30,120,2458604,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,483,"Leaves",2019,4,30,120,2458604,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,483,"Leaves",2019,4,30,120,2458604,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,15,135,2458619,6
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,371,"Breaking leaf buds",2019,4,24,114,2458598,7,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,471,"Falling leaves",2019,10,9,282,2458766,7,2019,10,9,282,2458766,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,471,"Falling leaves",2019,11,1,305,2458789,9,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,471,"Falling leaves",2019,9,16,259,2458743,6,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,483,"Leaves",2019,2,7,38,2458522,NA,2019,2,7,38,2458522,44
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,483,"Leaves",2019,5,6,126,2458610,7,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,483,"Leaves",2019,5,8,128,2458612,8,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2019,5,13,133,2458617,7,2019,6,17,168,2458652,8
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2019,7,1,182,2458666,6,2019,8,5,217,2458701,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2019,8,19,231,2458715,7,2019,11,19,323,2458807,NA
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,371,"Breaking leaf buds",2019,4,24,114,2458598,7,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,5,14,134,2458618,6
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,371,"Breaking leaf buds",2019,4,8,98,2458582,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,471,"Falling leaves",2019,9,3,246,2458730,7,2019,11,12,316,2458800,6
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,471,"Falling leaves",2019,10,27,300,2458784,7,2019,11,16,320,2458804,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,471,"Falling leaves",2019,10,23,296,2458780,9,2019,11,4,308,2458792,8
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,483,"Leaves",2019,4,30,120,2458604,6,2019,11,12,316,2458800,6
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,483,"Leaves",2019,4,29,119,2458603,7,2019,11,16,320,2458804,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,483,"Leaves",2019,5,6,126,2458610,7,2019,11,4,308,2458792,8
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,371,"Breaking leaf buds",2019,4,29,119,2458603,7,2019,5,13,133,2458617,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,471,"Falling leaves",2019,11,12,316,2458800,8,2019,11,12,316,2458800,6
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,471,"Falling leaves",2019,11,25,329,2458813,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,483,"Leaves",2019,5,13,133,2458617,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,483,"Leaves",2019,4,29,119,2458603,7,2019,11,25,329,2458813,NA
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,371,"Breaking leaf buds",2019,5,6,126,2458610,7,2019,6,10,161,2458645,8
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,471,"Falling leaves",2019,11,1,305,2458789,9,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,483,"Leaves",2019,6,4,155,2458639,7,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,371,"Breaking leaf buds",2019,4,9,99,2458583,6,2019,4,29,119,2458603,7
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,371,"Breaking leaf buds",2019,4,22,112,2458596,6,2019,4,29,119,2458603,7
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,471,"Falling leaves",2019,9,30,273,2458757,7,2019,11,3,307,2458791,6
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,471,"Falling leaves",2019,10,7,280,2458764,7,2019,11,16,320,2458804,7
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,483,"Leaves",2019,4,29,119,2458603,7,2019,11,3,307,2458791,6
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,483,"Leaves",2019,4,29,119,2458603,7,2019,11,16,320,2458804,7
